timestamp,measurements.apiserver.count_ready,measurements.apiserver.cpu,measurements.apiserver.disk_throughput,measurements.apiserver.memory,measurements.apiserver.network_drop,measurements.apiserver.network_throughput,measurements.apiserver.restarts,measurements.cluster_configmaps_count,measurements.cluster_cpu_usage_seconds_total_rate,measurements.cluster_disk_throughput_total,measurements.cluster_memory_usage_rss_total,measurements.cluster_namespaces_count,measurements.cluster_network_receive_bytes_total,measurements.cluster_network_transmit_bytes_total,measurements.cluster_nodes_worker_count,measurements.cluster_pods_count,measurements.cluster_running_pods_on_workers_count,measurements.cluster_secrets_count,measurements.etcd_request_duration_seconds_average,measurements.kube-apiserver.count_ready,measurements.kube-apiserver.cpu,measurements.kube-apiserver.disk_throughput,measurements.kube-apiserver.memory,measurements.kube-apiserver.network_drop,measurements.kube-apiserver.network_throughput,measurements.kube-apiserver.restarts,measurements.node_disk_io_time_seconds_total,measurements.rhdh-operator.count_ready,measurements.rhdh-operator.cpu,measurements.rhdh-operator.disk_throughput,measurements.rhdh-operator.memory,measurements.rhdh-operator.network_drop,measurements.rhdh-operator.network_throughput,measurements.rhdh-operator.restarts
"2024-12-17T13:52:38,000000000+00:00",3.0,4.770336694707175,37029.29440900654,5235937280.0,0.0,2320845.0107155247,8.0,31389.0,7.662020991114876,48869850.04662611,96297050112.0,2085.0,520850131.52207786,710041693.8809388,5.0,5457.0,143.0,39212.0,0.005282165019028294,3.0,4.418094299512712,855948.1669312844,29499756544.0,0.0,89451368.68533479,0.0,0.6280000000000152,1.0,0.008203453963325901,0.0,773373952.0,0.0,141856.2910693895,0.0
"2024-12-17T13:56:38,000000000+00:00",3.0,0.54699673498901,2433.5063527393813,5485297664.0,0.0,592792.9473451138,8.0,30048.0,4.276087889153037,30356088.55052795,94342103040.0,2085.0,330318224.34680295,515107201.07068676,5.0,4040.0,143.0,39212.0,0.0034693794958221124,3.0,0.9390472154254061,197762.04634073935,29943558144.0,0.004356330401522973,36618028.906835236,0.0,0.5875333333333123,1.0,0.0032384881564324836,0.0,773406720.0,0.0,15050.119715710676,0.0
"2024-12-17T14:00:38,000000000+00:00",3.0,0.23141530772659336,2338.201569935356,5601349632.0,0.0,585451.621529947,8.0,28584.0,6.684732150755452,21654053.76871878,93779718144.0,2085.0,431725736.9007227,617821995.6081922,5.0,2532.0,143.0,39212.0,0.002815046659666811,3.0,0.8039665943118384,225798.84394897995,30047748096.0,0.0,34140995.236382104,0.0,0.4392000000000051,1.0,0.0031817334371538487,0.0,777621504.0,0.0,20743.629410366655,0.0
"2024-12-17T14:04:38,000000000+00:00",3.0,0.5789424109192269,2133.728884174622,5285478400.0,0.0,495121.96832597867,8.0,27363.0,10.668872563941356,22493245.672817357,91724890112.0,2085.0,486988498.2497115,648927696.6944838,5.0,1154.0,143.0,39212.0,0.002947216157841608,3.0,0.8060260068973109,198261.50334923578,29993652224.0,0.0,30240154.095464833,0.0,0.8752666666666673,1.0,0.0030005530812447236,0.0,777625600.0,0.0,13488.965625789959,0.0
"2024-12-17T14:08:38,000000000+00:00",3.0,0.8721884793963399,17504.620003224223,5567975424.0,0.0,667569.3408837868,8.0,26222.0,22.786338443253634,22820375.286834147,95044165632.0,2055.0,1136875536.3660452,1628921888.7801256,5.0,375.0,143.0,38563.0,0.003610471982506077,3.0,1.1043371380846971,432304.88319006376,30987366400.0,0.0,44200229.48655416,0.0,2.240999999999985,1.0,0.003868251651279052,0.0,826716160.0,0.0,194866.57717987834,0.0
"2024-12-17T14:12:38,000000000+00:00",3.0,2.5445232490554743,129555.73636882135,5309501440.0,0.0,1712891.4108819226,8.0,17872.0,25.731316289126383,35679081.807819635,91690532864.0,1410.0,1128499524.9002228,1592588937.4941833,5.0,375.0,143.0,26292.0,0.003985201529987777,3.0,3.949596190004521,1892439.8479047786,30335119360.0,0.0,114061351.14737593,0.0,2.207599999999979,1.0,0.012923808578095853,0.0,915537920.0,0.0,702783.116214028,0.0
"2024-12-17T14:16:38,000000000+00:00",3.0,2.594167343045971,133515.49603298146,5108187136.0,0.0,1953037.8489054258,8.0,8980.0,29.90241552700309,29632129.58493222,82635911168.0,729.0,1155640627.3468077,1694934504.3159285,5.0,375.0,143.0,13346.0,0.0038572217134238604,3.0,4.185794954719132,2339910.6621014173,29531115520.0,0.0,110412738.54561542,0.0,2.0887333333333307,1.0,0.013526432214402122,0.0,794488832.0,0.0,758714.7485836538,0.0
"2024-12-17T14:20:38,000000000+00:00",3.0,2.264266860936419,119935.7625001728,4934479872.0,0.0,1453958.8282706393,8.0,673.0,15.800367200171198,41226820.82583498,67369803776.0,86.0,242926676.53530037,288554052.5748348,5.0,375.0,143.0,1212.0,0.005077602618318076,3.0,3.825611698755449,1627039.5251116692,28747440128.0,0.0,91122277.83214569,0.0,0.42139999999996847,1.0,0.012387553165056478,0.0,751984640.0,0.0,534885.2429760038,0.0
"2024-12-17T14:24:38,000000000+00:00",3.0,0.07655085548203984,3277.0582096284747,4905791488.0,0.0,92106.14271101322,8.0,673.0,2.5808463830553205,32412547.15820592,64170041344.0,86.0,143197863.50914758,185080124.19526318,5.0,375.0,143.0,1212.0,0.026881443336022912,3.0,0.7066619398014384,183802.96812119367,28844339200.0,0.0,17676913.258512843,0.0,0.21919999999998951,1.0,0.0010077317380962172,0.0,607825920.0,0.0,3914.262235208181,0.0
"2024-12-17T14:28:38,000000000+00:00",3.0,0.06016343189188447,2275.741621387211,4874362880.0,0.0,59690.77662404031,8.0,673.0,2.8241760752426774,4631603.542414243,61820366848.0,85.0,200615441.72770488,225146100.7464241,5.0,374.0,143.0,1212.0,0.0019843710128333238,3.0,0.5223270427174218,176658.23651107753,28677849088.0,0.0,8749071.82882005,0.0,0.4777333333333259,1.0,0.0010088312107912954,0.0,595615744.0,0.0,4999.168612051837,0.0
"2024-12-17T14:32:38,000000000+00:00",3.0,2.034306335458314,65591.66299974549,5089570816.0,0.0,3605174.615166626,8.0,4508.0,27.025588259522166,55431468.18568084,61885071360.0,291.0,1731988862.7544184,2593257363.3319035,5.0,1513.0,144.0,5066.0,0.0074011666289601425,3.0,2.976765464606766,1210203.1809853453,28673507328.0,0.0,144644687.54349357,0.0,2.1536000000000133,1.0,0.00713152863546554,0.0,726495232.0,0.0,295054.721598739,0.0
"2024-12-17T14:36:38,000000000+00:00",3.0,3.784301527126706,71803.55444879897,5597908992.0,0.0,3699322.8348526666,8.0,9265.0,33.18062727856731,66369412.07174703,67771777024.0,543.0,1490071176.3614988,2128612144.2036538,5.0,3270.0,143.0,9843.0,0.006344651378880949,3.0,4.822285044446668,1219218.7331501676,30609231872.0,0.0,178412449.1922927,0.0,2.009666666666657,1.0,0.009683265841769775,0.0,819322880.0,0.0,287560.95279834815,0.0
"2024-12-17T14:40:38,000000000+00:00",3.0,4.334393619586472,72622.47217375932,6100348928.0,0.0,3725944.1710125534,8.0,13974.0,27.007538707950875,51155808.63010188,75073511424.0,790.0,1437856376.8677113,2091844549.4403632,5.0,5011.0,149.0,14553.0,0.005217949177804573,3.0,4.927578756720575,1153095.2360037644,32800972800.0,0.010016029290888394,134513275.41116622,0.0,2.104733333333289,1.0,0.009689100976409843,0.0,906522624.0,0.0,290602.2564924227,0.0
"2024-12-17T14:44:38,000000000+00:00",3.0,4.854240490649321,63315.04305476761,6559035392.0,0.0,3530028.7484447067,8.0,18398.0,28.097092738657683,63217782.33878901,81790423040.0,1027.0,1792566811.6142497,2571644123.666809,5.0,6548.0,147.0,19033.0,0.005420993956150114,3.0,4.741401896031056,1177007.2761482343,34734968832.0,0.0,147116015.653792,0.0,2.1688000000000294,1.0,0.00934851210246229,0.0,969322496.0,0.0,274022.98666566215,0.0
"2024-12-17T14:48:38,000000000+00:00",3.0,5.263952453262609,64207.14830670622,6816481280.0,0.0,3831689.2463062145,8.0,21335.0,36.23390890213916,70025429.63372983,87319781376.0,1260.0,1542913540.1857038,2276467665.5451818,5.0,6366.0,150.0,23480.0,0.006463662475424877,3.0,4.983186879992195,1188442.2148162855,36576243712.0,0.0,150741388.58877873,0.0,1.942066666666696,1.0,0.009413963586881102,0.0,1000673280.0,0.0,296536.47286040423,0.0
"2024-12-17T14:52:38,000000000+00:00",3.0,5.497630246403182,59406.01077283588,7077543936.0,0.0,3618931.0326221418,8.0,23797.0,39.1915158028993,56517080.9995147,93318017024.0,1468.0,1510297418.9900756,2284670559.678207,5.0,6129.0,147.0,27412.0,0.005589805863719798,3.0,5.585703968741769,1070746.9928610595,38432342016.0,0.0,145677294.68381643,0.0,1.9298666666666624,1.0,0.00954350372835971,0.0,1016455168.0,0.0,251348.00068984207,0.0
"2024-12-17T14:56:38,000000000+00:00",3.0,5.75165168645453,55230.65125395627,7335780352.0,0.0,3759551.038449565,8.0,26226.0,33.6110370351912,60143020.7745379,97170259968.0,1672.0,1502544214.672336,2258384996.738368,5.0,5828.0,147.0,31285.0,0.005453446623843803,3.0,5.303578087200981,1152437.2154108023,39684198400.0,0.0,141145446.44392085,0.0,2.0991333333333673,1.0,0.009092253384984114,0.0,1036099584.0,0.0,255894.65560486208,0.0
"2024-12-17T15:00:38,000000000+00:00",3.0,5.990869015144013,57999.99413508098,7615410176.0,0.0,3526541.3477740865,8.0,28835.0,33.41379668577578,56782781.993656024,102370115584.0,1874.0,1466436559.1009195,2134139491.357331,5.0,5752.0,148.0,35164.0,0.005724588826871812,3.0,5.681163136645038,1101226.9370599,41025826816.0,0.004236605970225133,128864829.02872455,0.0,1.8796666666666544,1.0,0.009933601535395308,0.0,1047388160.0,0.0,249950.0757923635,0.0
"2024-12-17T15:04:38,000000000+00:00",3.0,6.092989903089402,52747.7595615226,7818407936.0,0.0,3347208.765339331,8.0,31306.0,38.84182052869928,65842048.32649749,106633662464.0,2069.0,1456000668.5950005,2015691722.6036777,5.0,5566.0,151.0,38796.0,0.006341694071642011,3.0,5.657716993500646,1077930.243688647,42196578304.0,0.0,131262448.21390954,0.0,1.3503333333333458,1.0,0.009575895185675577,0.0,1057607680.0,0.0,228568.16703399125,0.0
"2024-12-17T15:08:38,000000000+00:00",3.0,1.4019492395279953,3080.8290854296256,7640956928.0,0.0,655174.749307546,8.0,30477.0,12.084756926008318,31636086.909639515,106814119936.0,2085.0,500892124.5781678,647859868.2255299,5.0,4557.0,143.0,39212.0,0.0038771908164831823,3.0,1.8187956406210661,294225.6931084145,43826724864.0,0.0,46048845.67645953,0.0,0.45679999999998067,1.0,0.004495485756461988,0.0,1057984512.0,0.0,14936.815915600258,0.0
"2024-12-17T15:12:38,000000000+00:00",3.0,0.5606203399074698,2034.18188657761,7647821824.0,0.0,581100.5211437419,8.0,29025.0,5.462898131801221,32555259.685113378,104880726016.0,2085.0,368979287.7231007,563623844.8653029,5.0,3048.0,143.0,39212.0,0.0032839770101862373,3.0,0.8324173912568356,234719.6262101102,43719028736.0,0.0,28401852.907201752,0.0,0.42653333333332916,1.0,0.003190965843805096,0.0,1057984512.0,0.0,16100.170628520675,0.0
"2024-12-17T15:16:38,000000000+00:00",3.0,0.5560114992205681,2490.9659203429524,7878459392.0,0.0,517756.44584353187,8.0,27753.0,7.856418956610979,18107153.86210478,105139187712.0,2085.0,845002021.8453838,924473039.0054092,5.0,1621.0,143.0,39212.0,0.0027180877265605098,3.0,0.8065084405541642,220469.78422609592,43350138880.0,0.0,38655509.34322126,0.0,0.45686666666668485,1.0,0.003152443166971536,0.0,1059184640.0,0.0,19468.110334498255,0.0
"2024-12-17T15:20:38,000000000+00:00",3.0,0.08906837260357356,2418.7246126980954,7459471360.0,0.0,403357.35808765935,8.0,26673.0,15.196104997654404,15022037.38518201,103435673600.0,2085.0,373217514.7185977,423321763.5621406,5.0,374.0,143.0,39212.0,0.0027129485229141805,3.0,0.7516412387833145,194503.24841930764,43052384256.0,0.0,22684333.100556497,0.0,0.28700000000000725,1.0,0.0029788167450801087,0.0,1059176448.0,0.0,11149.178292026461,0.0
"2024-12-17T15:24:38,000000000+00:00",3.0,0.5741824257204048,2803.8807863550164,7354642432.0,0.0,112960.52230815089,8.0,26673.0,5.283573722237218,16328660.997106798,100023590912.0,2085.0,283388791.4288383,337154378.1958427,5.0,374.0,143.0,39212.0,0.002439264926315429,3.0,0.6859387192009736,168564.03261617746,42866958336.0,0.0,21611997.573807072,0.0,0.2791333333333189,1.0,0.0025132454190665,0.0,1059180544.0,0.0,4027.41497185009,0.0
"2024-12-17T15:28:38,000000000+00:00",3.0,1.4170922680796276,50163.259360951626,7729528832.0,0.0,915212.7397715463,8.0,24411.0,30.982948256066265,52607382.69472306,104269316096.0,1915.0,1242816666.6516376,1841124260.6753697,5.0,374.0,143.0,35880.0,0.003940195796401613,3.0,1.7487410112483328,1020128.6638292389,43547611136.0,0.0,76176747.1169357,0.0,2.350266666666634,1.0,0.0060258335336649555,0.0,956420096.0,0.0,399074.7310419758,0.0
"2024-12-17T15:32:38,000000000+00:00",3.0,3.0494113269243583,146466.27967569727,7393492992.0,0.0,1964226.705144183,8.0,14830.0,27.56813720458797,49889598.79101934,95716024320.0,1177.0,1274031856.236233,1818874311.1798465,5.0,374.0,143.0,21866.0,0.004393482287447262,3.0,4.569764409939164,2536682.482670967,42005352448.0,0.0,124763519.73302823,0.0,2.359266666666688,1.0,0.015205567435837132,0.0,948551680.0,0.0,807756.6562894323,0.0
"2024-12-17T15:36:38,000000000+00:00",3.0,2.645044330537955,147212.75434912837,6671892480.0,0.0,2086847.4263212993,8.0,4521.0,31.97105294875667,33794120.35316125,83164733440.0,388.0,1233555281.0697756,1713267061.8622386,5.0,374.0,143.0,6890.0,0.004024566565966728,3.0,4.503981255262383,2145933.5454574833,38226124800.0,0.004752603238423847,125094098.68219158,0.0,2.239666666666663,1.0,0.015654437809197633,0.0,287490048.0,0.0,856485.1605624348,0.0
"2024-12-17T15:40:38,000000000+00:00",3.0,0.8159812249738757,38194.65778594311,6014910464.0,0.0,523530.4534426562,8.0,673.0,6.0389659584570845,39505203.68027675,73234472960.0,85.0,195093816.31596237,268158164.1418654,5.0,374.0,143.0,1212.0,0.00906486116484343,3.0,2.261608386394286,628007.0448093895,35416649728.0,0.004908505458258069,38551311.9348619,0.0,0.5765333333333679,1.0,0.007135406586317114,0.0,143110144.0,0.0,105153.24921107081,0.0
"2024-12-17T15:44:38,000000000+00:00",3.0,0.06669726088123551,2340.854669142099,5735514112.0,0.0,65539.23342594155,8.0,673.0,4.054231788576971,16239661.76942811,70378491904.0,85.0,194593159.41174653,266989939.0487005,5.0,374.0,143.0,1212.0,0.0022702080951422727,3.0,0.682671313170695,186487.405341878,35356041216.0,0.0,15045933.225594394,0.0,0.21380000000005467,1.0,0.0010014876243475876,0.0,115777536.0,0.0,3992.123606287476,0.0
"2024-12-17T15:48:38,000000000+00:00",3.0,1.3178935056492598,56303.139149525,5622644736.0,0.0,3053441.0508526014,8.0,3801.0,16.89188561639752,39365344.1319048,67726028800.0,264.0,953820418.9425459,1438962352.0257769,5.0,1301.0,148.0,4434.0,0.005447154620401369,3.0,2.6614308070525996,987980.4338162767,31026429952.0,0.0,123955553.01361725,0.0,1.486200000000047,1.0,0.005413855499547606,0.0,199430144.0,0.0,243384.87947722978,0.0
"2024-12-17T15:52:38,000000000+00:00",3.0,1.830664553532901,21091.85103697716,5737979904.0,0.0,1152178.4513029498,8.0,5327.0,27.0843240490159,53167763.768617496,70108225536.0,389.0,2591010670.8128424,2578509260.4928346,5.0,1988.0,144.0,6130.0,0.010594758240832145,3.0,2.2868865845679784,626920.6250708776,31571451904.0,0.0,72967651.73770191,0.0,0.943999999999971,1.0,0.0031914067898847123,0.0,219484160.0,0.0,91810.66134331781,0.0
"2024-12-17T15:56:38,000000000+00:00",3.0,1.5938317925651262,13090.634197330064,5849436160.0,0.0,770369.2363435882,8.0,6173.0,11.209128147853761,33526609.23329123,71479316480.0,472.0,358798606.5309941,572113709.5788345,5.0,2291.0,143.0,7163.0,0.005565260510903789,3.0,1.7141895781280698,494670.7355327692,31873253376.0,0.0047257639197376255,44140282.94820353,0.0,0.5132666666666758,1.0,0.0026319971873263294,0.0,222167040.0,0.0,60971.14918110777,0.0
"2024-12-17T16:00:38,000000000+00:00",3.0,1.8808700460756498,29590.89458022674,6027763712.0,0.0,2019129.582921084,8.0,7540.0,22.49490919078606,28937946.150006462,74095886336.0,564.0,1725224309.6364067,2699016934.9652543,5.0,2681.0,146.0,8654.0,0.004198081944716271,3.0,2.2277869546501683,595111.0693015124,32902082560.0,0.0,78531991.88306978,0.0,2.181399999999921,1.0,0.003798542439131324,0.0,308396032.0,0.0,161798.49110583024,0.0
"2024-12-17T16:04:38,000000000+00:00",3.0,3.4594796749847703,89896.00907196145,6449451008.0,0.0,5555433.195681328,8.0,12820.0,28.97114479484224,91374708.61832063,82058256384.0,790.0,1586385652.9074707,2478016848.468536,5.0,3587.0,153.0,14530.0,0.007694196232049806,3.0,5.852989342848473,1393157.6779745899,36098502656.0,0.0,206244827.54612815,0.0,2.2670000000000354,1.0,0.01138195257558666,0.0,418926592.0,0.0,349296.39435439324,0.0
"2024-12-17T16:08:38,000000000+00:00",3.0,3.8390641753294537,68984.23909349742,6878732288.0,0.0,3636905.5525096026,8.0,17217.0,33.988742701728995,57180708.53913271,88501571584.0,1041.0,1755478876.1616457,2353978090.173222,5.0,4972.0,149.0,19326.0,0.005191377004699667,3.0,5.333626586990498,1224774.2403424145,37803950080.0,0.0,154814502.7459868,0.0,2.0373333333333234,1.0,0.01031680223519073,0.0,482750464.0,0.0,284608.0783063876,0.0
"2024-12-17T16:12:38,000000000+00:00",3.0,4.002119685678455,55507.03999084822,7251181568.0,0.0,2971373.612812779,8.0,21004.0,36.10280352863915,54640124.952153236,94482243584.0,1251.0,1225337053.271833,1867338614.8506415,5.0,6209.0,147.0,23306.0,0.0051526743327213785,3.0,5.150287022500447,1144343.3853668564,39452971008.0,0.0,128166833.78220604,0.0,1.8326666666666356,1.0,0.008307914688371502,0.0,515203072.0,0.0,244541.48224180136,0.0
"2024-12-17T16:16:38,000000000+00:00",3.0,4.2818119581000165,61850.26380995562,7569330176.0,0.0,3541349.8049257663,8.0,24318.0,30.417919271595906,55199427.65988363,100831473664.0,1469.0,1538605225.7377987,2358929012.6312656,5.0,6643.0,146.0,27419.0,0.00532586513260216,3.0,5.18901071691141,1026196.7527947328,41413439488.0,0.0,142309736.31868932,0.0,2.0159333333333964,1.0,0.009354534814120057,0.0,778551296.0,0.0,268824.56308727287,0.0
"2024-12-17T16:20:38,000000000+00:00",3.0,4.484361096506639,54497.628326303806,7687593984.0,0.0,3649715.327335796,8.0,26141.0,31.765773613416673,67896210.88280803,104360849408.0,1668.0,1489243527.2704568,2248080122.266318,5.0,5786.0,149.0,31231.0,0.0056888134805330205,3.0,5.454716604087151,1172963.500917017,42696011776.0,0.0,147605835.22756916,0.0,2.002000000000028,1.0,0.00983106373162608,0.0,780419072.0,0.0,251290.43004374916,0.0
"2024-12-17T16:24:38,000000000+00:00",3.0,4.724738571922092,53562.55910797716,7900606464.0,0.0,3440187.4576730006,8.0,28466.0,41.2662366895367,56436694.69763762,108125556736.0,1866.0,1536728106.7277725,2203244212.835165,5.0,5547.0,150.0,34974.0,0.0051062956383395005,3.0,5.645018406341293,1025380.2114709058,43903676416.0,0.0,140143939.7785563,0.0,2.0042666666667395,1.0,0.009670686159000347,0.0,780414976.0,0.0,242668.1496062992,0.0
"2024-12-17T16:28:38,000000000+00:00",3.0,4.856833614629553,50806.61891384938,8112955392.0,0.0,3262921.179436828,8.0,30791.0,41.04359312561059,67950379.12049042,111927152640.0,2055.0,1438581498.99479,2105708293.693568,5.0,5455.0,146.0,38554.0,0.006157666523472999,3.0,5.815181223294244,1205664.5246186452,44959600640.0,0.0,142252073.84655163,0.0,1.862133333333312,1.0,0.009495965424320909,0.0,782508032.0,0.0,230098.91495377093,0.0
"2024-12-17T16:32:38,000000000+00:00",3.0,1.6625971887569626,3189.603829287681,8313368576.0,0.0,648536.9621787809,8.0,30285.0,5.514745329645469,30701658.24829388,112122134528.0,2085.0,495064434.3086281,636188217.7089581,5.0,4513.0,143.0,39212.0,0.003940477681277641,3.0,2.0640723568459975,309369.31233713333,45539278848.0,0.0,36783738.46307201,0.0,0.4020666666666256,1.0,0.004706061268486842,0.0,784674816.0,0.0,19741.196657714117,0.0
"2024-12-17T16:36:38,000000000+00:00",3.0,0.3872237055254164,2289.9967979289277,8251383808.0,0.0,501511.2875633519,8.0,29067.0,6.168381748547033,13680965.587388324,109860868096.0,2085.0,460140227.38918126,628171893.8273557,5.0,3077.0,143.0,39212.0,0.0026637738259712826,3.0,0.777493968109608,220371.85660173642,45724217344.0,0.004824741273249222,25329765.5327466,0.0,0.5010666666667234,1.0,0.003003188378178302,0.0,784691200.0,0.0,14041.705313369552,0.0
"2024-12-17T16:40:38,000000000+00:00",3.0,0.08924058215086156,2884.7711542870397,7824302080.0,0.0,535714.3930837634,8.0,27798.0,14.798689115969012,19675249.406439543,109644419072.0,2085.0,560114773.0907193,762913982.0184885,5.0,1667.0,144.0,39212.0,0.0027210890820743845,3.0,0.8471950907136565,245640.75253471915,45401755648.0,0.004475614613776837,38508765.66408233,0.0,0.41640418251798245,1.0,0.0030370309518564158,0.0,784429056.0,0.0,14112.19032054377,0.0
"2024-12-17T16:44:38,000000000+00:00",3.0,0.3906435969954596,2168.729129219032,7987929088.0,0.0,419532.3999802527,8.0,26673.0,4.2717328369426015,11226516.21622478,108118265856.0,2085.0,480210005.4983243,806264653.1125001,5.0,374.0,143.0,39212.0,0.0027229025712258766,3.0,0.8302130197876124,205939.54511841154,45734055936.0,0.0,30771413.856284656,0.0,0.2798666666666802,1.0,0.003043377668450317,0.0,784433152.0,0.0,11577.210963545665,0.0
